17082235	1	T5	T31
17082235	1	T5	T36
17082235	1	T6	T23
17082235	1	T6	T29
17082235	1	T6	T30
17082235	1	T6	T31
17082235	1	T6	T36
17082235	1	T7	T23
17082235	1	T7	T29
17082235	1	T7	T30
17082235	1	T7	T31
17082235	1	T7	T36
17082235	1	T15	T23
17082235	1	T15	T29
17082235	1	T15	T30
17082235	1	T15	T31
17082235	2	T8	T32
17082235	2	T8	T33
17082235	2	T9	T32
17082235	2	T9	T33
17082235	4	T10	T35
17082235	4	T11	T35
17082235	4	T12	T35
17082235	4	T13	T35
17082235	4	T14	T35
17082235	5	T16	T37
17082235	5	T17	T37
17082235	6	T1	T24
17082235	6	T18	T22
17082235	6	T18	T24
17082235	6	T19	T22
17082235	6	T19	T24
17082235	8	T2	T27
17082235	8	T3	T27
17082235	8	T4	T27
17088426	1	T5	T19
17088426	1	T5	T21
17088426	1	T9	T19
17088426	1	T9	T21
17088426	2	T3	T14
17088426	2	T4	T14
17088426	4	T10	T15
17088426	4	T10	T16
17088426	4	T10	T17
17088426	4	T10	T18
17088426	5	T1	T20
17088426	5	T2	T20
17088426	5	T11	T20
17089011	0	T9	T57
17089011	0	T9	T58
17089011	0	T9	T59
17089011	0	T9	T60
17089011	0	T9	T61
17089011	0	T9	T62
17089011	1	T1	T27
17089011	6	T2	T13
17089011	6	T2	T14
17089011	6	T2	T15
17089011	6	T3	T13
17089011	6	T3	T14
17089011	6	T3	T15
17089011	6	T4	T13
17089011	6	T4	T14
17089011	6	T4	T15
17089011	7	T5	T16
17089011	7	T6	T16
17089011	7	T7	T16
17089011	7	T8	T16
17094978	0	T13	T39
17094978	0	T14	T39
17094978	1	T2	T35
17094978	8	T6	T29
17094978	8	T6	T30
17094978	8	T6	T31
17094978	8	T6	T32
17094978	8	T6	T33
17094978	8	T6	T34
17094978	8	T7	T28
17094978	8	T7	T29
17094978	8	T7	T30
17094978	8	T7	T32
17094978	8	T7	T33
17094978	8	T7	T34
17094978	8	T8	T28
17094978	8	T8	T29
17094978	8	T8	T30
17094978	8	T8	T31
17094978	8	T8	T32
17094978	8	T8	T33
17094978	9	T10	T37
17094978	9	T10	T38
17094978	9	T11	T36
17094978	9	T11	T37
17094978	9	T12	T36
17094978	9	T12	T37
17094978	10	T1	T16
17094978	10	T1	T17
17094978	10	T1	T18
17094978	10	T1	T19
17094978	12	T3	T24
17094978	12	T3	T25
17094978	12	T3	T26
17094978	12	T3	T27
17097861	1	T2	T13
17097861	1	T2	T14
17097861	1	T2	T15
17097861	1	T3	T13
17097861	1	T3	T14
17097861	1	T3	T15
17097861	3	T4	T24
17097861	3	T5	T24
17097861	4	T6	T25
17097861	4	T6	T26
17097861	4	T6	T27
17097861	6	T8	T28
17097861	6	T8	T29
17097861	7	T1	T9
17112405	0	T21	T32
17112405	1	T2	T24
17112405	1	T2	T29
17112405	1	T4	T29
17112405	1	T17	T24
17112405	1	T17	T29
17112405	3	T5	T25
17112405	3	T5	T26
17112405	3	T5	T27
17112405	3	T6	T25
17112405	3	T6	T26
17112405	3	T6	T27
17112405	3	T7	T25
17112405	3	T7	T26
17112405	3	T8	T25
17112405	3	T8	T26
17112405	3	T8	T27
17112405	3	T9	T25
17112405	3	T9	T26
17112405	3	T9	T27
17112405	4	T10	T28
17112405	5	T11	T30
17112405	5	T12	T30
17112405	5	T13	T30
17112405	5	T14	T30
17112405	5	T15	T30
17112405	5	T16	T30
17112405	6	T1	T22
17112405	6	T1	T23
17112405	6	T1	T31
17112405	6	T18	T22
17112405	6	T18	T23
17112405	6	T18	T31
17112405	6	T19	T22
17112405	6	T19	T23
17112405	6	T19	T31
17119350	2	T1	T11
17119350	2	T1	T12
17119350	2	T1	T13
17119350	2	T1	T14
17119350	2	T1	T16
17119350	2	T1	T17
17119350	2	T1	T18
17119350	2	T2	T11
17119350	2	T2	T12
17119350	2	T2	T14
17119350	2	T2	T16
17119350	2	T2	T17
17119350	2	T2	T18
17119350	2	T3	T11
17119350	2	T3	T12
17119350	2	T3	T13
17119350	2	T3	T14
17119350	2	T3	T16
17119350	2	T3	T17
17119350	2	T3	T18
17119350	3	T4	T19
17119350	3	T4	T20
17119350	3	T4	T22
17119350	3	T4	T23
17119350	3	T4	T24
17119350	3	T4	T25
17119350	3	T4	T26
17119350	3	T5	T19
17119350	3	T5	T20
17119350	3	T5	T22
17119350	3	T5	T23
17119350	3	T5	T24
17119350	3	T5	T25
17119350	3	T5	T26
1712335	1	T27	T34
1712335	5	T23	T45
1712335	5	T24	T45
1712335	6	T25	T29
1712335	6	T25	T46
1712335	6	T26	T29
1712335	6	T26	T46
1712335	7	T1	T30
1712335	7	T1	T31
1712335	8	T2	T32
1712335	8	T2	T33
1712335	8	T2	T35
1712335	8	T3	T32
1712335	8	T3	T33
1712335	8	T3	T35
1712335	8	T4	T32
1712335	8	T4	T33
1712335	8	T4	T35
1712335	8	T5	T32
1712335	8	T5	T33
1712335	8	T5	T35
1712335	9	T6	T36
1712335	10	T7	T38
1712335	10	T7	T39
1712335	10	T8	T37
1712335	10	T8	T38
1712335	10	T8	T39
1712335	10	T9	T37
1712335	10	T9	T39
1712335	10	T10	T37
1712335	10	T10	T38
1712335	10	T10	T39
1712335	10	T11	T37
1712335	10	T11	T38
1712335	10	T11	T39
1712335	10	T12	T37
1712335	10	T12	T38
1712335	10	T12	T39
1712335	10	T13	T37
1712335	10	T13	T38
1712335	11	T14	T40
1712335	11	T14	T41
1712335	11	T14	T42
1712335	11	T15	T40
1712335	11	T15	T41
1712335	11	T15	T42
1712335	11	T16	T40
1712335	11	T16	T41
1712335	11	T16	T42
1712335	11	T17	T40
1712335	11	T17	T41
1712335	11	T17	T42
1712335	12	T19	T43
1712335	12	T19	T44
1712335	12	T20	T43
17126311	4	T8	T18
17126311	8	T2	T13
17126311	8	T2	T14
17128263	0	T3	T37
17128263	0	T3	T38
17128263	0	T3	T40
17128263	3	T1	T15
17128263	3	T1	T16
17128263	3	T1	T17
17128263	3	T1	T20
17128263	3	T1	T21
17128263	7	T2	T5
17128263	7	T2	T6
17128263	7	T2	T33
17128263	7	T2	T34
17128263	7	T2	T36
17138606	7	T10	T15
17138606	7	T11	T15
17138606	8	T2	T13
17138606	8	T3	T13
17138644	0	T11	T45
17138644	1	T6	T17
17138644	1	T6	T23
17138644	1	T6	T24
17138644	1	T6	T25
17138644	1	T6	T36
17138644	1	T6	T39
17138644	3	T5	T27
17138644	3	T5	T28
17138644	3	T5	T29
17138644	3	T5	T30
17138644	4	T7	T31
17138644	4	T7	T32
17138644	4	T7	T33
17138644	4	T7	T34
17138644	4	T7	T35
17138644	5	T1	T14
17138644	5	T1	T15
17138644	5	T1	T37
17138644	5	T1	T38
17138644	5	T1	T40
17138644	5	T1	T41
17138644	5	T1	T42
17138644	5	T1	T43
17138644	5	T1	T44
17138644	5	T8	T13
17138644	5	T8	T14
17138644	5	T8	T15
17138644	5	T8	T37
17138644	5	T8	T38
17138644	5	T8	T40
17138644	5	T8	T41
17138644	5	T8	T42
17138644	5	T8	T43
17138644	5	T8	T44
17138644	5	T9	T13
17138644	5	T9	T14
17138644	5	T9	T15
17138644	5	T9	T37
17138644	5	T9	T40
17138644	5	T9	T41
17138644	5	T9	T42
17138644	5	T9	T43
17138644	5	T9	T44
17138644	6	T2	T16
17138644	6	T2	T18
17138644	6	T2	T19
17138644	6	T3	T16
17138644	6	T3	T18
17138644	6	T3	T19
17138644	7	T4	T20
17138644	7	T4	T21
17138644	7	T4	T22
17146052	5	T3	T10
17150756	0	T6	T10
17150756	1	T1	T9
17150756	1	T2	T7
17150756	1	T2	T9
17150756	1	T4	T7
17150756	1	T4	T9
17150756	2	T5	T8
17154506	0	T14	T25
17154506	1	T1	T15
17154506	1	T1	T16
17154506	1	T1	T17
17154506	1	T1	T18
17154506	1	T2	T15
17154506	1	T2	T16
17154506	1	T2	T17
17154506	1	T2	T18
17154506	1	T3	T16
17154506	1	T3	T17
17154506	1	T3	T18
17154506	1	T4	T16
17154506	1	T4	T17
17154506	1	T4	T18
17154506	1	T5	T16
17154506	1	T5	T17
17154506	1	T5	T18
17154506	1	T8	T15
17154506	1	T8	T16
17154506	1	T8	T17
17154506	1	T8	T18
17154506	1	T10	T15
17154506	1	T10	T16
17154506	1	T10	T17
17154506	1	T10	T18
17154506	3	T6	T22
17154506	4	T7	T23
17154506	4	T9	T23
17154506	5	T11	T24
17154506	5	T12	T24
17163232	2	T13	T23
17163232	2	T14	T23
17163232	2	T15	T23
17179482	11	T2	T16
17179482	11	T3	T16
17179482	11	T4	T16
17179482	13	T5	T19
17194211	1	T1	T34
17194211	1	T4	T34
17194211	1	T5	T34
17194211	3	T7	T26
17194211	3	T7	T27
17194211	3	T8	T25
17194211	3	T8	T26
17194211	3	T8	T27
17194211	4	T9	T28
17194211	4	T10	T28
17194211	4	T11	T28
17194211	5	T12	T30
17194211	5	T12	T31
17194211	5	T12	T32
17194211	5	T12	T33
17194211	5	T13	T29
17194211	5	T13	T30
17194211	5	T13	T31
17194211	5	T13	T32
17194211	5	T13	T33
17194211	5	T14	T29
17194211	5	T14	T30
17194211	5	T14	T31
17194211	5	T14	T32
17194211	5	T14	T33
17194211	5	T15	T29
17194211	5	T15	T30
17194211	5	T15	T31
17194211	5	T15	T32
17194211	5	T15	T33
17194211	5	T16	T29
17194211	5	T16	T31
17194211	5	T16	T32
17194211	5	T16	T33
17194211	5	T17	T29
17194211	5	T17	T30
17194211	5	T17	T32
17194211	5	T17	T33
17194211	5	T18	T29
17194211	5	T18	T30
17194211	5	T18	T31
17194211	5	T18	T33
17194211	6	T19	T35
17194211	6	T19	T36
17194211	6	T20	T35
17194211	7	T2	T23
17194211	7	T2	T37
17194211	7	T3	T37
17194211	7	T21	T23
17194886	2	T2	T22
17194886	2	T8	T22
17194886	9	T1	T17
17194886	9	T1	T18
17194886	9	T3	T17
17194886	9	T3	T18
17194886	10	T4	T19
17194886	10	T4	T20
17194886	10	T4	T21
17203585	4	T1	T29
17203585	4	T1	T30
17203585	4	T1	T31
17203585	4	T1	T32
17203585	4	T1	T36
17203585	4	T1	T37
17203585	4	T1	T38
17203585	4	T1	T39
17203585	4	T1	T40
17203585	4	T1	T41
17203585	4	T1	T42
17203585	4	T1	T43
17203585	4	T1	T44
17203585	4	T1	T45
17203585	4	T1	T46
17203585	4	T1	T47
17203585	4	T1	T48
17203585	4	T1	T49
17203585	4	T1	T50
17203585	4	T2	T29
17203585	4	T2	T30
17203585	4	T2	T31
17203585	4	T2	T32
17203585	4	T2	T36
17203585	4	T2	T37
17203585	4	T2	T38
17203585	4	T2	T39
17203585	4	T2	T40
17203585	4	T2	T41
17203585	4	T2	T42
17203585	4	T2	T43
17203585	4	T2	T44
17203585	4	T2	T45
17203585	4	T2	T46
17203585	4	T2	T47
17203585	4	T2	T48
17203585	4	T2	T49
17203585	4	T2	T50
17203585	4	T3	T29
17203585	4	T3	T30
17203585	4	T3	T31
17203585	4	T3	T32
17203585	4	T3	T36
17203585	4	T3	T37
17203585	4	T3	T38
17203585	4	T3	T39
17203585	4	T3	T40
17203585	4	T3	T41
17203585	4	T3	T42
17203585	4	T3	T43
17203585	4	T3	T44
17203585	4	T3	T45
17203585	4	T3	T46
17203585	4	T3	T47
17203585	4	T3	T48
17203585	4	T3	T49
17203585	4	T3	T50
17203585	4	T4	T29
17203585	4	T4	T30
17203585	4	T4	T31
17203585	4	T4	T32
17203585	4	T4	T36
17203585	4	T4	T37
17203585	4	T4	T38
17203585	4	T4	T39
17203585	4	T4	T40
17203585	4	T4	T41
17203585	4	T4	T42
17203585	4	T4	T43
17203585	4	T4	T44
17203585	4	T4	T45
17203585	4	T4	T46
17203585	4	T4	T47
17203585	4	T4	T48
17203585	4	T4	T49
17203585	4	T4	T50
17203585	4	T5	T29
17203585	4	T5	T30
17203585	4	T5	T31
17203585	4	T5	T32
17203585	4	T5	T36
17203585	4	T5	T37
17203585	4	T5	T38
17203585	4	T5	T39
17203585	4	T5	T40
17203585	4	T5	T41
17203585	4	T5	T42
17203585	4	T5	T43
17203585	4	T5	T44
17203585	4	T5	T45
17203585	4	T5	T46
17203585	4	T5	T47
17203585	4	T5	T48
17203585	4	T5	T49
17203585	4	T5	T50
17203585	4	T6	T29
17203585	4	T6	T30
17203585	4	T6	T31
17203585	4	T6	T32
17203585	4	T6	T36
17203585	4	T6	T37
17203585	4	T6	T38
17203585	4	T6	T39
17203585	4	T6	T40
17203585	4	T6	T41
17203585	4	T6	T42
17203585	4	T6	T43
17203585	4	T6	T44
17203585	4	T6	T45
17203585	4	T6	T46
17203585	4	T6	T47
17203585	4	T6	T48
17203585	4	T6	T49
17203585	4	T6	T50
17203585	4	T7	T29
17203585	4	T7	T30
17203585	4	T7	T31
17203585	4	T7	T32
17203585	4	T7	T36
17203585	4	T7	T37
17203585	4	T7	T38
17203585	4	T7	T39
17203585	4	T7	T40
17203585	4	T7	T41
17203585	4	T7	T42
17203585	4	T7	T43
17203585	4	T7	T44
17203585	4	T7	T45
17203585	4	T7	T46
17203585	4	T7	T47
17203585	4	T7	T48
17203585	4	T7	T49
17203585	4	T7	T50
17203585	4	T8	T29
17203585	4	T8	T30
17203585	4	T8	T31
17203585	4	T8	T32
17203585	4	T8	T36
17203585	4	T8	T37
17203585	4	T8	T38
17203585	4	T8	T39
17203585	4	T8	T40
17203585	4	T8	T41
17203585	4	T8	T42
17203585	4	T8	T43
17203585	4	T8	T44
17203585	4	T8	T45
17203585	4	T8	T46
17203585	4	T8	T47
17203585	4	T8	T48
17203585	4	T8	T49
17203585	4	T8	T50
17203585	4	T9	T29
17203585	4	T9	T30
17203585	4	T9	T31
17203585	4	T9	T32
17203585	4	T9	T36
17203585	4	T9	T37
17203585	4	T9	T38
17203585	4	T9	T39
17203585	4	T9	T40
17203585	4	T9	T41
17203585	4	T9	T42
17203585	4	T9	T43
17203585	4	T9	T44
17203585	4	T9	T45
17203585	4	T9	T46
17203585	4	T9	T47
17203585	4	T9	T48
17203585	4	T9	T49
17203585	4	T9	T50
17203585	4	T10	T29
17203585	4	T10	T30
17203585	4	T10	T31
17203585	4	T10	T32
17203585	4	T10	T36
17203585	4	T10	T37
17203585	4	T10	T38
17203585	4	T10	T39
17203585	4	T10	T40
17203585	4	T10	T41
17203585	4	T10	T42
17203585	4	T10	T43
17203585	4	T10	T44
17203585	4	T10	T45
17203585	4	T10	T46
17203585	4	T10	T47
17203585	4	T10	T48
17203585	4	T10	T49
17203585	4	T10	T50
17203585	4	T11	T29
17203585	4	T11	T30
17203585	4	T11	T31
17203585	4	T11	T32
17203585	4	T11	T36
17203585	4	T11	T37
17203585	4	T11	T38
17203585	4	T11	T39
17203585	4	T11	T40
17203585	4	T11	T41
17203585	4	T11	T42
17203585	4	T11	T43
17203585	4	T11	T44
17203585	4	T11	T45
17203585	4	T11	T46
17203585	4	T11	T47
17203585	4	T11	T48
17203585	4	T11	T49
17203585	4	T11	T50
17203585	4	T17	T29
17203585	4	T17	T30
17203585	4	T17	T31
17203585	4	T17	T32
17203585	4	T17	T36
17203585	4	T17	T37
17203585	4	T17	T38
17203585	4	T17	T39
17203585	4	T17	T40
17203585	4	T17	T41
17203585	4	T17	T42
17203585	4	T17	T43
17203585	4	T17	T44
17203585	4	T17	T45
17203585	4	T17	T46
17203585	4	T17	T47
17203585	4	T17	T48
17203585	4	T17	T49
17203585	4	T17	T50
17203585	4	T18	T29
17203585	4	T18	T30
17203585	4	T18	T31
17203585	4	T18	T32
17203585	4	T18	T36
17203585	4	T18	T37
17203585	4	T18	T38
17203585	4	T18	T39
17203585	4	T18	T40
17203585	4	T18	T41
17203585	4	T18	T42
17203585	4	T18	T43
17203585	4	T18	T44
17203585	4	T18	T45
17203585	4	T18	T46
17203585	4	T18	T47
17203585	4	T18	T48
17203585	4	T18	T49
17203585	4	T18	T50
17203585	4	T19	T29
17203585	4	T19	T30
17203585	4	T19	T31
17203585	4	T19	T32
17203585	4	T19	T36
17203585	4	T19	T37
17203585	4	T19	T38
17203585	4	T19	T39
17203585	4	T19	T40
17203585	4	T19	T41
17203585	4	T19	T42
17203585	4	T19	T43
17203585	4	T19	T44
17203585	4	T19	T45
17203585	4	T19	T46
17203585	4	T19	T47
17203585	4	T19	T48
17203585	4	T19	T49
17203585	4	T19	T50
17203585	4	T20	T29
17203585	4	T20	T30
17203585	4	T20	T31
17203585	4	T20	T32
17203585	4	T20	T36
17203585	4	T20	T37
17203585	4	T20	T38
17203585	4	T20	T39
17203585	4	T20	T40
17203585	4	T20	T41
17203585	4	T20	T42
17203585	4	T20	T43
17203585	4	T20	T44
17203585	4	T20	T45
17203585	4	T20	T46
17203585	4	T20	T47
17203585	4	T20	T48
17203585	4	T20	T49
17203585	4	T20	T50
17203585	4	T21	T29
17203585	4	T21	T30
17203585	4	T21	T31
17203585	4	T21	T32
17203585	4	T21	T36
17203585	4	T21	T37
17203585	4	T21	T38
17203585	4	T21	T39
17203585	4	T21	T40
17203585	4	T21	T41
17203585	4	T21	T42
17203585	4	T21	T43
17203585	4	T21	T44
17203585	4	T21	T45
17203585	4	T21	T46
17203585	4	T21	T47
17203585	4	T21	T48
17203585	4	T21	T49
17203585	4	T21	T50
17203585	4	T22	T29
17203585	4	T22	T30
17203585	4	T22	T31
17203585	4	T22	T32
17203585	4	T22	T36
17203585	4	T22	T37
17203585	4	T22	T38
17203585	4	T22	T39
17203585	4	T22	T40
17203585	4	T22	T41
17203585	4	T22	T42
17203585	4	T22	T43
17203585	4	T22	T44
17203585	4	T22	T45
17203585	4	T22	T46
17203585	4	T22	T47
17203585	4	T22	T48
17203585	4	T22	T49
17203585	4	T22	T50
17203585	4	T23	T29
17203585	4	T23	T30
17203585	4	T23	T31
17203585	4	T23	T32
17203585	4	T23	T36
17203585	4	T23	T37
17203585	4	T23	T38
17203585	4	T23	T39
17203585	4	T23	T40
17203585	4	T23	T41
17203585	4	T23	T42
17203585	4	T23	T43
17203585	4	T23	T44
17203585	4	T23	T45
17203585	4	T23	T46
17203585	4	T23	T47
17203585	4	T23	T48
17203585	4	T23	T49
17203585	4	T23	T50
17203585	4	T24	T29
17203585	4	T24	T30
17203585	4	T24	T31
17203585	4	T24	T32
17203585	4	T24	T36
17203585	4	T24	T37
17203585	4	T24	T38
17203585	4	T24	T39
17203585	4	T24	T40
17203585	4	T24	T41
17203585	4	T24	T42
17203585	4	T24	T43
17203585	4	T24	T44
17203585	4	T24	T45
17203585	4	T24	T46
17203585	4	T24	T47
17203585	4	T24	T48
17203585	4	T24	T49
17203585	4	T24	T50
17203585	4	T25	T29
17203585	4	T25	T30
17203585	4	T25	T31
17203585	4	T25	T32
17203585	4	T25	T36
17203585	4	T25	T37
17203585	4	T25	T38
17203585	4	T25	T39
17203585	4	T25	T40
17203585	4	T25	T41
17203585	4	T25	T42
17203585	4	T25	T43
17203585	4	T25	T44
17203585	4	T25	T45
17203585	4	T25	T46
17203585	4	T25	T47
17203585	4	T25	T48
17203585	4	T25	T49
17203585	4	T25	T50
17203585	4	T26	T29
17203585	4	T26	T30
17203585	4	T26	T31
17203585	4	T26	T32
17203585	4	T26	T36
17203585	4	T26	T37
17203585	4	T26	T38
17203585	4	T26	T39
17203585	4	T26	T40
17203585	4	T26	T41
17203585	4	T26	T42
17203585	4	T26	T43
17203585	4	T26	T44
17203585	4	T26	T45
17203585	4	T26	T46
17203585	4	T26	T47
17203585	4	T26	T48
17203585	4	T26	T49
17203585	4	T26	T50
17203585	4	T27	T29
17203585	4	T27	T30
17203585	4	T27	T31
17203585	4	T27	T32
17203585	4	T27	T36
17203585	4	T27	T37
17203585	4	T27	T38
17203585	4	T27	T39
17203585	4	T27	T40
17203585	4	T27	T41
17203585	4	T27	T42
17203585	4	T27	T43
17203585	4	T27	T44
17203585	4	T27	T45
17203585	4	T27	T46
17203585	4	T27	T47
17203585	4	T27	T48
17203585	4	T27	T49
17203585	4	T27	T50
17203585	4	T28	T29
17203585	4	T28	T30
17203585	4	T28	T31
17203585	4	T28	T32
17203585	4	T28	T36
17203585	4	T28	T37
17203585	4	T28	T38
17203585	4	T28	T39
17203585	4	T28	T40
17203585	4	T28	T41
17203585	4	T28	T42
17203585	4	T28	T43
17203585	4	T28	T44
17203585	4	T28	T45
17203585	4	T28	T46
17203585	4	T28	T47
17203585	4	T28	T48
17203585	4	T28	T49
17203585	4	T28	T50
17207582	0	T25	T54
17207582	0	T25	T55
17207582	0	T25	T56
17207582	0	T25	T57
17207582	0	T26	T54
17207582	0	T26	T56
17207582	0	T26	T57
17207582	1	T2	T43
17207582	1	T2	T44
17207582	1	T7	T32
17207582	1	T7	T44
17207582	2	T5	T37
17207582	2	T5	T38
17207582	2	T5	T39
17207582	2	T5	T40
17207582	2	T5	T41
17207582	2	T6	T37
17207582	2	T6	T38
17207582	2	T6	T39
17207582	2	T6	T40
17207582	2	T6	T41
17207582	3	T8	T42
17207582	3	T8	T45
17207582	3	T8	T46
17207582	3	T8	T47
17207582	3	T8	T48
17207582	3	T9	T42
17207582	3	T9	T45
17207582	3	T9	T46
17207582	3	T9	T47
17207582	3	T9	T48
17207582	3	T10	T42
17207582	3	T10	T45
17207582	3	T10	T46
17207582	3	T10	T47
17207582	3	T10	T48
17207582	4	T11	T49
17207582	4	T11	T50
17207582	4	T11	T51
17207582	4	T12	T49
17207582	4	T12	T51
17207582	4	T13	T49
17207582	4	T13	T51
17207582	4	T14	T49
17207582	4	T14	T50
17207582	4	T14	T51
17207582	4	T15	T49
17207582	4	T15	T50
17207582	4	T15	T51
17207582	4	T16	T49
17207582	4	T16	T50
17207582	5	T17	T52
17207582	5	T17	T53
17207582	5	T18	T52
17207582	5	T18	T53
17207582	5	T19	T52
17207582	5	T19	T53
17207582	5	T20	T52
17207582	5	T20	T53
17207582	5	T21	T52
17207582	5	T21	T53
17207582	5	T22	T53
17207582	6	T23	T27
17207582	6	T23	T28
17207582	6	T23	T29
17207582	6	T23	T30
17207582	6	T24	T27
17207582	6	T24	T28
17207582	6	T24	T29
17207582	6	T24	T30
17207582	7	T1	T31
17207582	7	T1	T33
17207582	7	T1	T34
17207582	7	T1	T35
17207582	7	T1	T36
17207582	7	T3	T31
17207582	7	T3	T33
17207582	7	T3	T35
17207582	7	T3	T36
17207582	7	T4	T31
17207582	7	T4	T33
17207582	7	T4	T34
17207582	7	T4	T35
17207582	7	T4	T36
17207992	0	T9	T36
17207992	0	T9	T37
17207992	0	T9	T38
17207992	0	T10	T37
17207992	0	T10	T38
17207992	3	T5	T18
17207992	3	T5	T19
17207992	3	T5	T20
17207992	3	T5	T21
17207992	3	T5	T22
17207992	3	T5	T23
17207992	3	T7	T18
17207992	3	T7	T19
17207992	3	T7	T20
17207992	3	T7	T22
17207992	3	T7	T23
17207992	7	T8	T32
17207992	7	T8	T33
17207992	7	T8	T34
17207992	8	T2	T11
17207992	8	T2	T12
17207992	8	T2	T13
17207992	8	T2	T35
17207992	8	T3	T11
17207992	8	T3	T12
17207992	8	T3	T13
17207992	8	T3	T35
17207992	9	T4	T14
17207992	9	T4	T15
17207992	9	T4	T16
17223000	0	T14	T36
17223000	0	T14	T38
17223000	0	T15	T36
17223000	0	T15	T37
17223000	0	T15	T38
17223000	2	T5	T22
17223000	2	T5	T23
17223000	2	T6	T22
17223000	2	T6	T23
17223000	3	T7	T24
17223000	4	T8	T26
17223000	4	T8	T27
17223000	5	T9	T29
17223000	5	T9	T30
17223000	5	T9	T31
17223000	5	T10	T30
17223000	5	T10	T31
17223000	5	T11	T29
17223000	5	T11	T30
17223000	5	T11	T31
17223000	5	T12	T29
17223000	5	T12	T30
17223000	5	T12	T31
17223000	7	T13	T34
17223000	7	T13	T35
17223000	8	T1	T16
17223000	8	T1	T17
17223000	8	T2	T16
17223000	8	T2	T17
17223000	8	T3	T16
17223000	8	T3	T17
17223000	9	T4	T20
17223000	9	T4	T21
17224860	0	T19	T33
17224860	0	T20	T33
17224860	2	T7	T28
17224860	2	T7	T29
17224860	2	T13	T28
17224860	2	T13	T29
17224860	2	T14	T29
17224860	2	T15	T28
17224860	2	T15	T29
17224860	8	T17	T21
17224860	8	T17	T31
17224860	8	T17	T32
17224860	8	T18	T21
17224860	8	T18	T31
17224860	8	T18	T32
17224860	10	T4	T22
17224860	10	T5	T22
17224860	11	T6	T23
17224860	11	T6	T24
17224860	12	T8	T25
17224860	12	T9	T25
17224860	12	T10	T25
17224860	13	T11	T26
17224860	13	T11	T27
17224860	13	T12	T26
17224860	13	T12	T27
17229632	0	T16	T44
17229632	0	T16	T45
17229632	2	T6	T26
17229632	2	T6	T27
17229632	2	T6	T28
17229632	2	T6	T30
17229632	2	T6	T31
17229632	2	T6	T32
17229632	2	T8	T26
17229632	2	T8	T27
17229632	2	T8	T28
17229632	2	T8	T30
17229632	2	T8	T31
17229632	2	T8	T32
17229632	2	T9	T26
17229632	2	T9	T27
17229632	2	T9	T28
17229632	2	T9	T30
17229632	2	T9	T31
17229632	2	T9	T32
17229632	2	T10	T26
17229632	2	T10	T28
17229632	2	T10	T30
17229632	2	T10	T31
17229632	2	T10	T32
17229632	3	T12	T33
17229632	3	T12	T34
17229632	3	T12	T35
17229632	3	T12	T36
17229632	3	T13	T34
17229632	3	T13	T35
17229632	3	T13	T36
17229632	4	T14	T37
17229632	4	T14	T38
17229632	4	T14	T39
17229632	4	T14	T40
17229632	4	T14	T41
17229632	4	T14	T42
17229632	5	T1	T43
17229632	5	T15	T43
17229632	6	T2	T17
17229632	6	T2	T18
17229632	6	T2	T19
17229632	6	T2	T20
17229632	7	T3	T21
17229632	8	T4	T22
17229632	8	T4	T23
17229632	8	T5	T22
17229632	8	T5	T23
17229632	9	T7	T24
17229632	9	T7	T25
17251323	3	T7	T25
17251323	8	T1	T18
17251323	8	T1	T19
17251323	8	T1	T20
17251323	8	T2	T18
17251323	8	T2	T19
17251323	8	T2	T20
17251323	8	T3	T18
17251323	8	T3	T19
17251323	8	T3	T20
17251323	9	T4	T21
17251323	9	T4	T22
17251323	10	T5	T23
17259377	6	T1	T16
17259377	6	T2	T16
17259377	7	T3	T17
17259377	7	T3	T18
17259377	7	T3	T19
17259377	7	T3	T20
17259377	8	T4	T21
17259377	8	T4	T22
17259377	8	T4	T23
17259377	8	T4	T24
17259377	8	T5	T21
17259377	8	T5	T22
17259377	8	T5	T23
17259377	8	T5	T24
17259377	8	T6	T21
17259377	8	T6	T22
17259377	8	T6	T24
17259377	9	T7	T25
1727721	2	T6	T27
1727721	2	T6	T28
1727721	2	T10	T28
1727721	5	T16	T29
1727721	5	T16	T30
1727721	5	T17	T29
1727721	5	T17	T30
1727721	5	T18	T29
1727721	6	T19	T31
1727721	6	T19	T32
17289086	0	T11	T23
17289086	4	T5	T19
17289086	5	T6	T20
17289086	5	T6	T21
17289086	5	T7	T21
17289086	7	T10	T13
17289086	7	T10	T14
17289086	7	T10	T22
17289086	8	T2	T15
17289086	8	T2	T16
17289086	8	T2	T17
17289088	1	T1	T17
17289088	1	T1	T20
17289088	1	T1	T21
17289088	1	T1	T22
17289088	1	T5	T13
17289088	1	T5	T17
17289088	1	T5	T21
17289088	1	T5	T22
17289088	1	T8	T13
17289088	1	T8	T17
17289088	1	T8	T20
17289088	1	T8	T21
17289088	1	T8	T22
17289088	1	T11	T13
17289088	1	T11	T17
17289088	1	T11	T20
17289088	1	T11	T21
17289088	1	T11	T22
17289088	2	T6	T23
17289088	2	T6	T24
17289088	2	T6	T25
17289088	2	T6	T26
17289088	2	T6	T27
17289088	3	T7	T28
17289088	3	T7	T29
17289088	3	T7	T30
17289088	3	T7	T31
17289088	3	T7	T32
17289088	4	T9	T33
17289088	4	T9	T34
17289088	4	T9	T35
17289088	4	T9	T36
17289088	4	T9	T37
17289088	4	T9	T38
