9476974	1714	1879
9480897	0	141
9480897	142	278
9480897	279	407
9480897	408	513
9480897	514	582
9480897	583	745
9480897	746	973
9551716	0	109
9551716	110	486
9551716	487	602
9551716	603	825
9551716	826	1063
9551716	1064	1476
9551716	1477	1608
9551716	1609	1868
9557255	0	40
9557255	41	142
9557255	143	253
9557255	254	398
9557255	399	503
9584217	0	128
9584217	129	293
9584217	294	475
9584217	476	593
9584217	594	774
9584217	775	924
9584217	925	1169
9584217	1170	1311
9584217	1312	1507
9584217	1508	1585
9584217	1586	1773
9584217	1774	1923
9587031	0	71
9587031	72	177
9587031	178	493
9587031	494	585
9587031	586	724
9587031	725	807
9587031	808	923
9587031	924	1032
9587031	1033	1181
9614060	0	107
9614060	108	267
9614060	268	388
9614060	389	504
9614060	505	645
9614060	646	727
9614060	728	908
9614060	909	1050
9614060	1051	1123
9614060	1124	1316
9614060	1317	1496
9712175	0	108
9712175	109	266
9712175	267	431
9712175	432	643
9712175	644	780
9712175	781	871
9712175	872	947
9712175	948	1074
9712175	1075	1217
9712175	1218	1371
9712175	1372	1486
9712175	1487	1623
9730867	0	173
9730867	174	299
9730867	300	492
9730867	493	803
9730867	804	996
9730867	997	1062
9730867	1063	1247
9730867	1248	1331
9730867	1332	1477
9730867	1478	1695
9730867	1696	2005
9730867	2006	2157
9760035	0	116
9760035	117	320
9760035	321	493
9760035	494	664
9760035	665	854
9760035	855	1093
9760035	1094	1204
9760035	1205	1444
9760035	1445	1641
9760035	1642	1775
9760035	1776	1948
9760035	1949	2068
9843368	0	133
9843368	134	328
9843368	329	570
9843368	571	766
9843368	767	874
9843368	875	1052
9843368	1053	1201
9843368	1202	1299
9843368	1300	1617
9843368	1618	1912
9843368	1913	2070
9891987	0	134
9891987	135	486
9891987	487	669
9891987	670	797
9891987	798	1022
9891987	1023	1241
9891987	1242	1329
9990013	0	96
9990013	97	234
9990013	235	437
9990013	438	629
9990013	630	772
9990013	773	870
9990013	871	1076
9990013	1077	1238
9990013	1239	1513
