23385959	8	T19,T33,T34,T35,T36
23385959	9	T1,T2,T23
23385959	10	T3
23385959	11	T5,T6,T7,T8,T24,T25,T26
23385959	12	T9,T10
23385959	13	T11,T27,T28,T29
23385959	14	T13,T14
23386029	0	T11,T12
23386029	1	T1,T8
23386029	3	T2
23386029	4	T3,T4,T5,T6,T7,T13,T14
23386029	5	T9,T10
23386703	0	T15,T26
23386703	1	T9
23386703	2	T10,T11
23386703	3	T12,T20,T21,T22,T23,T24,T25
23386703	4	T13
23386703	5	T1,T14,T16,T17
23386703	6	T2,T18,T19
23386703	7	T3
23386703	8	T4,T5
23386703	9	T6
23386703	10	T7
23386703	11	T8
23391336	0	T7,T8,T15
23391336	1	T10,T11,T13
23391336	2	T1,T2,T9,T12
23391336	3	T3,T4,T14
23391336	4	T5
23391336	5	T6
23391632	0	T20
23391632	1	T13,T19
23391632	2	T8,T9,T10
23391632	3	T11
23391632	4	T12,T14,T15,T16,T33,T34
23391632	5	T17,T18,T35
23391632	6	T1,T21,T22,T36
23391632	7	T2
23391632	8	T3,T23,T24,T25,T26,T27,T28,T29
23391632	9	T4,T5,T6,T30,T31,T32
23391632	10	T7
23393127	0	T14,T56,T57,T58,T59
23393127	1	T10,T32,T35,T46
23393127	2	T1,T6,T15,T25,T31,T33,T34
23393127	3	T7,T36,T37,T38
23393127	4	T8,T9,T39,T40,T41,T42,T43
23393127	5	T11,T12,T44,T45,T47,T48,T49,T50,T51,T52
23393127	6	T13,T53,T54,T55
23393127	7	T2,T16,T17,T18
23393127	8	T3,T19,T20,T21,T22,T23,T24
23393127	9	T4,T5,T26,T27,T28,T29,T30
23395669	0	T7,T22
23395669	1	T1,T15
23395669	2	T16,T17
23395669	3	T4,T5
23395669	5	T18,T19
23395669	6	T6,T20,T21
23395669	7	T2,T8,T9,T10,T11,T12
23395669	8	T13
23395669	9	T3,T14
23395825	0	T32,T33,T34
23395825	1	T1,T13,T16
23395825	2	T14
23395825	3	T15
23395825	6	T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T37,T38,T39,T40
23395825	7	T31
23395825	8	T2,T3,T4,T5,T6,T35
23395825	9	T7,T8,T9
23395825	10	T10,T36
23395825	11	T11,T12
23395914	0	T14,T15
23395914	1	T18,T23
23395914	2	T6,T19,T20
23395914	3	T7,T8
23395914	4	T9
23395914	5	T10,T11,T12,T21,T22
23395914	6	T13
23395914	7	T1,T16
23395914	8	T2,T3,T4,T5,T17
23396144	4	T3,T4,T5,T6,T7,T8,T17,T18,T19,T20,T21,T22
23396144	5	T9,T10,T11,T12,T13
23396144	6	T1,T14,T15,T16
23396144	7	T2
23398572	0	T12,T13,T14,T15
23398572	1	T2,T4,T7,T11
23398572	2	T3
23398572	3	T5,T6
23398572	4	T8,T9
23398572	5	T1,T10
23399323	0	T2,T15
23399323	1	T3,T6
23399323	2	T1,T8,T9,T10
23399323	3	T11,T12
23399323	5	T13
23399323	6	T14
23399323	8	T4
23399323	10	T5
23399323	11	T7
23400796	0	T22,T23,T24,T25,T26
23400796	1	T3,T18,T19,T20,T21
23400796	4	T7,T8,T9,T10,T11,T12,T13,T14,T15,T16
23400796	5	T17
23400796	7	T1,T2,T4
23400796	8	T5,T6
23401298	0	T12,T13
23401298	1	T1,T2,T3,T4,T5,T6,T11
23401298	2	T7,T8,T9,T10
23401473	0	T14,T30
23401473	1	T15,T19,T22
23401473	3	T9,T20,T21,T23
23401473	4	T10,T11,T12,T24,T25,T26
23401473	5	T1,T2,T13,T27,T28,T29
23401473	6	T3,T4,T5,T6,T16
23401473	8	T7,T17
23401473	9	T8,T18
23402628	0	T17
23402628	1	T3,T8,T12,T18,T19
23402628	2	T2,T4,T5,T6,T7
23402628	3	T9,T10,T20,T21
23402628	4	T11,T13,T14,T22
23402628	5	T15,T16
23402628	6	T1
23403014	1	T1,T4,T5,T6
23403014	7	T2,T3
23403085	0	T5,T6,T7
23403085	1	T1,T4
23403085	2	T2
23403085	4	T3,T8,T9
23403085	5	T10,T11
23404443	1	T10,T18
23404443	2	T15,T16,T17
23404443	4	T3,T4,T5,T6,T7,T19,T20,T21,T22
23404443	5	T23
23404443	6	T1,T8,T9
23404443	7	T11
23404443	8	T2,T12
23404443	9	T13
23404443	10	T14
23404505	0	T22
23404505	1	T2,T3,T7
23404505	2	T14,T15,T16
23404505	3	T17
23404505	4	T18
23404505	5	T4,T19,T20
23404505	6	T5,T6,T8,T9,T21
23404505	7	T10
23404505	8	T1,T11
23404505	10	T12,T13
23406497	0	T15
23406497	1	T2,T8
23406497	2	T9
23406497	3	T10
23406497	4	T11
23406497	5	T12
23406497	6	T1,T3,T4,T13,T14
23406497	9	T5
23406497	11	T6
23406497	12	T7
23406956	0	T37,T38
23406956	3	T19,T20
23406956	4	T21
23406956	5	T22,T23,T24,T25
23406956	6	T1,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36
23406956	7	T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13
23406956	8	T14,T15,T16
23406956	9	T17,T18
23407783	0	T13,T14,T15,T19
23407783	1	T12,T17
23407783	3	T5
23407783	4	T6,T7,T8,T9,T10,T11,T18
23407783	10	T1,T2,T3
23407783	11	T4,T16
23409871	0	T13,T16,T17
23409871	1	T2,T14
23409871	2	T1,T3,T12
23409871	4	T4
23409871	5	T5,T6
23409871	6	T7
23409871	7	T8
23409871	8	T9
23409871	9	T10,T15
23409871	10	T11
23411185	0	T6
23411185	1	T1,T2
23411185	2	T3,T7,T8
23411185	5	T4,T5
23412396	0	T17,T18,T29,T30
23412396	1	T10,T11,T23,T26
23412396	2	T7,T22,T24
23412396	3	T25,T27
23412396	4	T12
23412396	5	T13,T14,T15,T16,T28
23412396	6	T1,T19
23412396	7	T2,T3
23412396	8	T4,T5,T6,T8
23412396	9	T9
23412396	10	T20,T21
23412922	0	T22,T23,T24
23412922	2	T8
23412922	3	T9
23412922	4	T1,T10,T11,T12,T13,T14
23412922	5	T15,T16
23412922	6	T17,T18,T19,T20,T21
23412922	7	T2,T3,T4,T5
23412922	9	T6,T7
23416003	0	T3,T11,T12
23416003	1	T1,T9,T10
23416003	2	T4
23416003	3	T2,T5
23416003	4	T6,T7,T8
23416007	0	T20
23416007	1	T2,T10
23416007	2	T1,T4,T7,T8,T9,T11,T12,T13,T14
23416007	3	T15,T16,T17
23416007	5	T18,T19
23416007	6	T3
23416007	7	T5,T6
23416070	0	T23,T24
23416070	1	T1,T6,T10
23416070	2	T5,T7,T8,T9
23416070	3	T11,T12,T13,T14,T15
23416070	4	T16,T17
23416070	5	T2,T18,T19,T20,T21,T22
23416070	6	T3,T4
23416131	5	T1,T2,T3
23416191	0	T3,T10
23416191	2	T4
23416191	4	T1,T5,T6,T7
23416191	5	T2,T8,T9
23416946	0	T11
23416946	3	T1,T2
23416946	4	T3,T4,T5
23416946	5	T6,T7,T8,T9
23416946	6	T10
23421877	0	T8,T9,T10
23421877	1	T1,T2
23421877	3	T3,T4,T5,T6
23421877	4	T7
23427190	0	T9,T14
23427190	1	T10,T13
23427190	2	T4,T12
23427190	3	T5
23427190	6	T6,T7
23427190	7	T8
23427190	8	T1
23427190	9	T2
23427190	10	T3
23427190	11	T11
23428346	0	T25
23428346	1	T4,T23,T35
23428346	2	T21,T22
23428346	6	T1,T2,T3,T24
23428346	7	T5,T6,T7,T8,T9,T26,T27
23428346	8	T10,T11,T12,T13,T14,T15,T28,T29,T30
23428346	9	T16,T17,T31,T32
23428346	10	T18,T19,T20,T33,T34
23428368	2	T1,T2,T3,T4,T5,T10
23428368	3	T6
23428368	4	T7,T8,T11
23428368	5	T9
23429231	2	T4,T5,T6
23429231	3	T7,T8
23429231	4	T1,T9
23429231	7	T2,T3
23429911	0	T6,T35
23429911	1	T3,T19,T21
23429911	2	T13
23429911	3	T20
23429911	4	T4,T22,T23,T24,T25,T26,T27
23429911	5	T5,T28,T29,T30,T31
23429911	6	T32,T33,T34
23429911	7	T7
23429911	8	T1,T2,T8,T9
23429911	9	T10,T11,T12,T14,T15,T16
23429911	10	T17,T18
23432124	0	T12,T13,T14,T19
23432124	1	T1,T2,T9,T17
23432124	2	T3
23432124	3	T4
23432124	4	T5,T6
23432124	5	T7
23432124	6	T8,T10,T18
23432124	7	T11,T15,T16
23432429	0	T50
23432429	1	T6,T9,T17,T22,T27,T31,T40
23432429	2	T7,T45,T46,T47
23432429	3	T8,T10,T11,T12,T13,T14,T15,T16,T18,T19,T20,T21,T48
23432429	4	T1,T2,T3,T4,T5,T23,T24,T25,T26,T28,T29,T30,T32,T33,T49
23432429	5	T34,T35
23432429	6	T36,T37
23432429	7	T38,T39,T41
23432429	8	T42
23432429	9	T43,T44
23432662	0	T7
23432662	1	T3,T4
23432662	2	T2,T5
23432662	3	T6
23432662	7	T1
23434648	0	T26,T27,T28
23434648	1	T7,T13
23434648	2	T9,T10,T11,T12,T14
23434648	3	T4,T15,T16
23434648	4	T5,T17,T18,T19
23434648	5	T6,T20,T21,T22
23434648	6	T23,T24
23434648	7	T1,T25
23434648	8	T2,T8
23434648	10	T3
23435615	0	T14,T21
23435615	1	T13,T16
23435615	2	T8,T9,T19
23435615	3	T20
23435615	4	T10,T11
23435615	5	T1,T12
23435615	6	T2,T3,T15
23435615	7	T4,T5
23435615	8	T6,T7,T17,T18
23439660	0	T11,T42
23439660	2	T8,T9,T24,T25,T26,T27,T28,T29,T30,T31,T32
23439660	3	T10,T33
23439660	5	T34,T35,T36,T37,T38,T39,T40,T41
23439660	6	T12,T13,T14
23439660	7	T1,T2,T3,T15,T16,T17
23439660	8	T4,T18,T19,T20
23439660	9	T5,T6,T7,T21,T22,T23
23439872	0	T17,T18,T19
23439872	1	T6
23439872	2	T7
23439872	3	T8,T9,T10
23439872	4	T11,T12,T13,T14,T15,T16,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34
23439872	6	T20,T21,T22,T23,T24
23439872	7	T1,T2
23439872	10	T3,T4,T5
23440512	0	T10,T11
23440512	1	T1,T2,T7
23440512	2	T3,T4,T5,T6,T12,T13,T14,T15,T16
23440512	3	T17
23440512	4	T8,T18
23440512	5	T9
23441017	0	T18
23441017	2	T6
23441017	3	T7,T8
23441017	4	T9,T10,T11
23441017	5	T12,T13
23441017	6	T14
23441017	7	T15
23441017	8	T16,T17
23441017	9	T1,T2,T3,T4,T5
23443810	0	T24,T25,T26
23443810	3	T7,T8,T9,T10
23443810	4	T11
23443810	5	T12
23443810	6	T1,T2,T13,T14,T15,T16,T17,T18,T19,T20
23443810	7	T21,T22,T23
23443810	8	T3,T4,T5,T6
23444386	0	T20,T21,T29
23444386	1	T4,T8,T25
23444386	3	T23,T24
23444386	4	T13,T26
23444386	5	T14,T15,T16,T17,T18,T27
23444386	6	T19
23444386	7	T1,T2,T3,T28
23444386	8	T5
23444386	9	T6,T7,T9,T10,T11
23444386	10	T12,T22
23448346	0	T5,T18
23448346	1	T1,T6,T7,T12
23448346	2	T2,T8
23448346	3	T9,T10
23448346	4	T11
23448346	5	T3,T13,T14,T15
23448346	6	T4,T16,T17
23449197	0	T7,T8,T16
23449197	1	T1,T6,T9,T10,T11
23449197	2	T12,T13,T14
23449197	3	T2,T3,T4,T5
23449197	4	T15
23449888	0	T9,T45
23449888	1	T1,T10,T27
23449888	2	T28
23449888	3	T29,T30
23449888	4	T6,T7,T31,T32,T33
23449888	5	T34,T35,T36,T37
23449888	6	T8,T38,T39,T40,T41
23449888	7	T11,T42,T43,T44
23449888	8	T12,T13,T14
23449888	9	T2,T15,T16,T17,T18,T19,T20
23449888	10	T3,T4,T5,T21,T22
23449888	11	T23,T24
23449888	12	T25,T26
23454144	4	T1
23454144	5	T2,T3,T4,T5,T6
23454144	6	T7,T8,T9,T10,T11
23454145	0	T22,T23,T40
23454145	1	T10,T21
23454145	2	T5
23454145	3	T11,T12,T13,T14,T15,T27,T28,T29,T30,T31,T32,T33,T34
23454145	5	T16,T17
23454145	6	T18,T35,T36
23454145	7	T1,T19,T20,T37,T38,T39
23454145	8	T2,T3,T24
23454145	9	T4
23454145	10	T25
23454145	11	T6,T7,T8,T26
23454145	12	T9
23454297	0	T16,T17
23454297	1	T4,T5,T6,T15,T19,T20,T21,T22,T25,T26
23454297	2	T7,T8,T9
23454297	3	T10
23454297	4	T11,T12,T13
23454297	5	T23,T24
23454297	6	T14
23454297	7	T1,T18,T27
23454297	8	T2,T3
23455323	0	T28,T29,T30
23455323	1	T16
23455323	2	T9,T10
23455323	3	T11,T12,T13
23455323	4	T14,T15,T17
23455323	5	T18,T19,T20
23455323	6	T1,T2,T21,T22,T23,T24,T25,T26
23455323	7	T3,T4,T5,T27
23455323	8	T6,T7,T8
23462233	0	T21,T22,T45
23462233	1	T1,T23,T26,T29,T34
23462233	2	T13,T14,T35,T36
23462233	3	T37,T38
23462233	4	T15,T16,T39,T40
23462233	5	T41
23462233	6	T17,T18,T42,T43
23462233	7	T2,T3,T4,T19,T20,T24,T25,T44
23462233	8	T5,T6,T7,T8,T27
23462233	9	T9,T28
23462233	10	T10,T11,T30,T31,T32
23462233	11	T12,T33
23462380	12	T1,T2
23462526	0	T3
23462526	1	T1
23462526	4	T2
23462526	6	T4
23462526	7	T5
23465614	0	T7
23465614	1	T1,T2,T3,T5
23465614	3	T4,T6,T8,T9,T10,T11,T12
23465614	4	T13
23468189	0	T3,T12
23468189	1	T4,T8,T9
23468189	2	T1,T5,T6,T7
23468189	4	T10
23468189	6	T2,T11
2347042	0	T24,T25
2347042	1	T6,T19,T20
2347042	5	T21
2347042	6	T1,T2,T3,T4,T5,T7,T8,T22,T23,T26,T27,T28,T29,T30
2347042	7	T9,T10
2347042	8	T11,T12,T13,T14,T15
2347042	9	T16,T17,T18
23470629	0	T10,T11,T15,T16
23470629	1	T1
23470629	2	T2,T3
23470629	3	T4,T5,T12,T13
23470629	4	T6,T7,T8,T9,T14
23471969	0	T22,T23,T24,T25
23471969	1	T5,T9,T14,T19
23471969	2	T6,T7
23471969	3	T1,T8,T10,T11,T12,T13
23471969	4	T2,T15,T16
23471969	5	T17,T18,T20,T21
23471969	6	T3,T4
23474389	0	T6,T10
23474389	1	T1,T7
23474389	2	T2,T3,T4
23474389	3	T5,T8
23474389	4	T9
23475432	0	T24,T25
23475432	1	T9
23475432	2	T4
23475432	3	T10,T11
23475432	4	T12,T13,T14
23475432	5	T15,T16,T17
23475432	6	T18
23475432	7	T1,T19,T20,T21,T22,T23,T30
23475432	8	T2,T26,T27,T28
23475432	9	T3,T29
23475432	10	T5,T6
23475432	11	T7,T8
23475784	0	T13
23475784	3	T1,T2,T7
23475784	4	T8,T9,T10
23475784	5	T3,T11
23475784	6	T4
23475784	7	T5,T12
23475784	10	T6
23478802	0	T19,T20,T38
23478802	1	T27,T28,T31
23478802	2	T11,T12,T25
23478802	3	T13,T26,T29
23478802	4	T14,T15,T30
23478802	5	T16,T17,T32,T33,T34,T35,T36
23478802	6	T18,T37
23478802	7	T1,T2
23478802	8	T3,T21
23478802	9	T4,T5,T6
23478802	10	T7,T8,T9,T22,T23
23478802	11	T10,T24
23479059	0	T13,T14
23479059	1	T2
23479059	3	T3
23479059	4	T4,T5,T6,T7,T8
23479059	5	T9
23479059	6	T10,T11
23479059	8	T12
23479059	10	T1
23479193	0	T5,T10
23479193	1	T1,T2,T3
23479193	2	T6
23479193	3	T4
23479193	4	T7,T8,T9
23479738	0	T31,T51
23479738	1	T1,T2,T6,T11,T15,T18,T20,T26
23479738	2	T12,T13,T14
23479738	3	T16,T17,T19,T44,T45,T46,T47,T48,T49
23479738	4	T21,T22,T23,T24,T25,T50
23479738	5	T27,T28,T29,T30,T32,T33
23479738	6	T3,T4,T34,T35,T36
23479738	7	T5,T37,T38
23479738	8	T7,T8,T39,T40,T41
23479738	9	T9,T10,T42,T43
23480597	0	T7
23480597	1	T2,T6
23480597	3	T3
23480597	5	T1
23480597	6	T4,T5
23483103	0	T16
23483103	1	T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15
23483103	4	T17,T18
23485615	0	T18,T48
23485615	1	T7,T9
23485615	2	T10,T32
23485615	3	T11,T12,T13,T14,T33,T34,T35,T36,T37
23485615	4	T15
23485615	5	T16,T38,T39,T40,T41,T42,T43,T44,T45
23485615	6	T17,T19,T20,T46,T47
23485615	7	T1,T2,T3,T4,T5,T6,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30
23485615	8	T8,T31
23485651	0	T24
23485651	1	T1,T22
23485651	2	T4
23485651	3	T9
23485651	4	T10,T11,T12,T13,T14,T15,T39,T40
23485651	5	T16,T17,T18,T41,T42,T43,T44,T45,T46
23485651	6	T19,T20,T21,T47,T48,T49
23485651	7	T23,T50,T51
23485651	8	T25,T26,T27,T28,T29,T30
23485651	9	T2,T31,T32,T33,T34,T35,T36,T37
23485651	10	T3,T38
23485651	11	T5,T6,T7,T8
23494236	0	T13
23494236	1	T8,T11
23494236	2	T6
23494236	3	T7
23494236	4	T9
23494236	6	T10
23494236	7	T12
23494236	9	T1
23494236	10	T2
23494236	11	T3
23494236	12	T4
23494236	13	T5
23500061	0	T4,T5,T17
23500061	3	T1,T12,T13
23500061	4	T2,T3,T14
23500061	5	T15
23500061	6	T6,T16
23500061	7	T7
23500061	8	T8,T9
23500061	9	T10
23500061	10	T11
23500411	0	T5,T6,T7
23500411	1	T2,T3,T4
23500411	2	T1
23507868	0	T17
23507868	1	T7,T10,T13
23507868	2	T9
23507868	3	T11,T12
23507868	6	T14,T15,T16
23507868	7	T3
23507868	9	T1,T2,T4,T5
23507868	10	T6,T8
23511088	2	T1
23511088	4	T2
23512787	0	T18,T19
23512787	1	T1
23512787	2	T4
23512787	3	T5,T6,T7,T8
23512787	4	T9,T10,T11,T12,T13,T24,T25,T26,T27
23512787	5	T14,T15,T28,T29
23512787	6	T2,T3,T16,T17,T20,T21,T22,T23
23517729	0	T14
23517729	1	T2,T11
23517729	2	T9
23517729	4	T10
23517729	5	T12
23517729	6	T13
23517729	7	T15
23517729	9	T1,T16
23517729	10	T17,T18
23517729	12	T3
23517729	13	T4
23517729	14	T5,T6,T7
23517729	15	T19,T20,T21
23517729	17	T8
23522564	0	T14,T15
23522564	1	T10,T11
23522564	2	T1,T9,T12
23522564	3	T2
23522564	4	T3
23522564	6	T4,T5
23522564	7	T6,T7,T8,T13
23523831	0	T11
23523831	2	T4
23523831	4	T5
23523831	5	T6
23523831	6	T7,T13,T14,T15,T16
23523831	7	T1,T8,T9,T10,T17,T18
23523831	8	T2,T12
23523831	9	T3
23524160	0	T5
23524160	2	T1
23524160	3	T2,T3
23524160	4	T4,T6,T7,T8
23524160	5	T9,T10
23524160	6	T11,T12
23524160	7	T13,T14,T15,T16,T17,T18
23524160	8	T19
23524160	9	T20
23524663	0	T11
23524663	1	T4,T7,T8
23524663	2	T9
23524663	6	T10
23524663	7	T1,T2,T12
23524663	9	T3
23524663	12	T5,T13
23524663	13	T6
23525902	0	T21
23525902	1	T7,T16
23525902	2	T15
23525902	3	T2,T17,T18
23525902	5	T3,T4,T5,T19,T20
23525902	6	T6,T8,T9
23525902	7	T1,T10,T11
23525902	8	T12
23525902	9	T13,T14
23526644	0	T6
23526644	1	T1
23526644	3	T2,T3,T4
23526644	4	T5
23527317	0	T8,T9,T10,T12
23527317	1	T1,T2,T3,T5,T7,T11
23527317	2	T4,T6
23527529	0	T11
23527529	2	T4,T6
23527529	4	T5
23527529	9	T7,T13
23527529	14	T8,T9,T14
23527529	15	T1,T10,T15
23527529	16	T2,T12
23527529	18	T3
23528363	0	T11,T31,T32
23528363	2	T5,T6,T7
23528363	4	T28
23528363	6	T1,T2,T3,T8,T9,T10,T29,T30
23528363	7	T12,T13,T14,T15
23528363	8	T16,T17,T18
23528363	10	T4,T19
23528363	12	T20,T21,T22
23528363	13	T23,T24,T25
23528363	14	T26,T27
23529671	0	T21,T22,T23
23529671	1	T20
23529671	2	T11,T12
23529671	3	T2,T13,T14,T15,T16,T17
23529671	4	T18,T19
23529671	6	T1,T3
23529671	7	T4,T5
23529671	8	T6,T7
23529671	9	T8,T9,T10
23529825	0	T13
23529825	1	T6,T8,T10,T14
23529825	2	T7
23529825	3	T9
23529825	4	T11,T12
23529825	5	T1,T2
23529825	6	T3
23529825	7	T4
23529825	8	T5
23530834	0	T4,T5,T10
23530834	1	T1,T3
23530834	2	T2,T6,T7,T8
23530834	3	T9
23532932	0	T35,T36,T37
23532932	1	T21,T26,T27
23532932	2	T20,T22,T23,T24,T25
23532932	3	T28
23532932	4	T29,T30
23532932	5	T1,T2,T6,T7,T8,T31,T32,T33,T34
23532932	6	T3,T4,T9,T10
23532932	7	T11
23532932	8	T5,T12,T13,T14,T15,T16,T17
23532932	9	T18,T19
23534440	0	T37,T38
23534440	1	T25
23534440	2	T18,T21,T22
23534440	3	T24,T26,T27
23534440	4	T28,T29,T30,T31,T32,T33
23534440	5	T34
23534440	6	T9,T35,T36
23534440	8	T1,T2
23534440	9	T10,T11,T12,T13,T14,T15
23534440	10	T3,T16
23534440	11	T4,T17
23534440	12	T19,T20
23534440	15	T5,T6,T23
23534440	16	T7
23534440	17	T8
23535185	0	T17
23535185	3	T6
23535185	4	T7,T8,T9,T10,T11
23535185	5	T12,T19,T20,T21,T22,T23,T24
23535185	6	T13,T14,T25,T26,T27,T28,T29,T30,T31
23535185	7	T15,T16,T32,T33
23535185	8	T1,T2
23535185	9	T3,T4,T18
23535185	10	T5
23535288	0	T32
23535288	1	T14,T26,T27
23535288	3	T16,T17,T18,T19,T20,T21,T22,T23,T24,T25
23535288	4	T2,T3,T4,T5,T6,T7,T8,T9,T10
23535288	5	T28,T29,T30,T31
23535288	6	T11,T12
23535288	7	T1,T13
23535288	9	T15
23537747	0	T12,T35,T36,T37,T38
23537747	1	T13,T19,T23
23537747	2	T2,T3,T4,T5,T18,T20,T21
23537747	3	T6,T22
23537747	4	T7,T24
23537747	5	T8,T25,T26,T27,T28,T29,T30
23537747	6	T9,T10,T11,T31,T32,T33,T34
23537747	7	T1,T14,T15,T16,T17
23539511	0	T19
23539511	1	T7
23539511	4	T8,T9,T10,T11,T12,T13
23539511	5	T14,T15,T16
23539511	6	T1,T17
23539511	7	T18
23539511	8	T2
23539511	9	T3,T4
23539511	10	T5,T6
23541086	0	T12,T22
23541086	1	T21
23541086	2	T13
23541086	3	T8,T19
23541086	4	T9,T20
23541086	5	T10
23541086	7	T1,T11
23541086	9	T2
23541086	10	T3
23541086	11	T4,T14,T15
23541086	12	T5,T16,T17
23541086	13	T6,T7,T18
23541982	0	T21
23541982	1	T2,T10,T15,T19,T31,T33,T36
23541982	2	T11,T12
23541982	4	T13
23541982	5	T14,T16,T17
23541982	6	T18
23541982	7	T20
23541982	8	T1,T22,T23,T24
23541982	9	T3,T25,T26,T27
23541982	10	T4,T5,T28,T29,T30
23541982	11	T6,T32,T34
23541982	12	T7
23541982	13	T8,T9,T35
23543737	0	T20,T21,T22,T35
23543737	1	T7,T25,T29
23543737	2	T8,T26
23543737	3	T9,T27
23543737	4	T10,T28
23543737	5	T11,T12,T13,T30,T31
23543737	6	T14,T15,T16,T17,T32,T33
23543737	7	T1,T2,T18,T19,T34
23543737	8	T3,T4,T23
23543737	9	T5,T6,T24
23545568	0	T9
23545568	1	T1,T2
23545568	3	T3,T4,T5,T6,T7,T8
23547652	0	T8,T9,T19
23547652	1	T5,T10,T11
23547652	2	T1
23547652	3	T2,T3,T12
23547652	4	T4,T13,T14
23547652	5	T6,T15
23547652	6	T7,T16,T17,T18
23552260	0	T6
23552260	1	T1
23552260	4	T2,T3,T4
23552260	5	T7
23552260	6	T5
23552260	7	T8
23553905	0	T27
23553905	1	T7,T25
23553905	2	T14,T15,T16
23553905	3	T17,T18,T19
23553905	4	T20,T21,T22,T23,T24
23553905	5	T1,T2,T3,T4,T26
23553905	6	T5,T6
23553905	7	T8,T9
23553905	8	T10,T11
23553905	9	T12,T13
23554071	0	T12
23554071	3	T1,T2,T3,T4,T7
23554071	4	T8
23554071	5	T9
23554071	6	T10,T11
23554071	7	T5
23554071	8	T6
23554574	0	T8,T20
23554574	3	T1,T2,T3,T4,T9,T10,T11
23554574	4	T12,T13,T14,T15
23554574	5	T16
23554574	6	T5,T6,T7,T17,T18
23554574	7	T19
23557688	0	T3,T23,T24,T25
23557688	1	T1,T5
23557688	2	T6,T7,T8
23557688	3	T9,T10,T11,T12,T13,T14,T15,T16
23557688	4	T2,T17,T18,T19
23557688	5	T20,T21
23557688	6	T4,T22
23558600	1	T6
23558600	2	T2,T3
23558600	3	T1,T4,T5,T7
23561088	0	T15,T19
23561088	1	T1,T2,T3,T4,T13
23561088	2	T5,T6,T7,T8
23561088	3	T9,T10,T11,T12
23561088	4	T17
23561088	5	T18
23561088	6	T14,T16
23561115	0	T7
23561115	1	T6
23561115	2	T3,T9,T10,T11,T12
23561115	3	T13,T14,T15
23561115	4	T4,T5
23561115	5	T16
23561115	6	T17,T18
23561115	7	T19,T20,T21,T22
23561115	8	T23,T24
23561115	9	T8,T25
23561115	10	T1,T2
23561205	0	T7
23561205	1	T1
23561205	2	T2
23561205	5	T3
23561205	6	T4
23561205	7	T5,T8,T9
23561205	8	T6
23562365	0	T23
23562365	1	T1,T4
23562365	2	T11,T12,T13,T14,T15
23562365	3	T16,T17
23562365	4	T18,T19
23562365	5	T20,T21
23562365	6	T22
23562365	7	T2,T3,T5,T6,T24,T25,T26,T27
23562365	8	T7,T8
23562365	9	T9,T10
23562495	0	T25,T46
23562495	1	T3,T14,T17
23562495	3	T15
23562495	4	T16,T18,T19,T20,T40,T41,T42,T43,T44,T45
23562495	6	T21,T22
23562495	7	T23,T24
23562495	8	T1,T2
23562495	9	T4
23562495	10	T5,T6,T7,T8,T9,T26,T27
23562495	11	T28,T29,T30,T31
23562495	12	T10,T32,T33
23562495	13	T11,T12,T13,T34,T35,T36,T37,T38,T39
23562496	0	T23,T24
23562496	2	T11,T12,T27,T28,T29,T30,T31,T32
23562496	3	T13,T14
23562496	4	T15,T16
23562496	5	T17
23562496	6	T18,T19,T20
23562496	7	T1,T21,T22
23562496	8	T2,T3,T4
23562496	9	T5,T6,T25
23562496	10	T7,T8,T9,T26
23562496	11	T10
23566269	0	T13,T14,T20
23566269	1	T1,T4,T8,T11,T15,T16,T18
23566269	2	T6,T17
23566269	3	T7
23566269	4	T9
23566269	5	T10,T19
23566269	6	T2,T12
23566269	7	T3,T5
23567241	0	T14,T15,T16,T34,T35
23567241	1	T3,T4,T7,T22,T23,T24,T25,T26
23567241	2	T5,T6,T27,T28,T29
23567241	3	T8,T9,T10,T11,T30,T31
23567241	4	T12,T32,T33
23567241	5	T13,T17
23567241	6	T1,T2,T18,T19,T20,T21
23567490	0	T2,T14,T15,T16
23567490	2	T3,T4,T5
23567490	4	T1,T6,T7
23567490	5	T8,T9
23567490	6	T10,T11
23567490	7	T12,T13
23567861	0	T14
23567861	1	T9
23567861	4	T4,T5,T6,T7,T8,T10,T11,T12,T13,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40
23567861	6	T15,T16,T17
23567861	7	T1,T2,T3,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30
23570615	0	T13,T14
23570615	1	T1,T3,T4
23570615	3	T5,T6
23570615	4	T7,T8,T9,T10,T11
23570615	5	T2,T12
23570999	0	T14
23570999	1	T1,T8,T10
23570999	3	T5
23570999	4	T7
23570999	5	T9
23570999	7	T11
23570999	8	T12
23570999	10	T2,T13
23570999	11	T3,T4,T15,T16
23570999	12	T6
23572389	0	T17,T18,T19
23572389	1	T3,T7,T8
23572389	2	T1,T4
23572389	3	T9,T10,T11
23572389	4	T12,T13,T14
23572389	5	T15
23572389	6	T2,T16
23572389	7	T5,T6
